Time	R	S	T	U	V	W	Temp
15:04.2	28.1	24.92	98.6				
15:04.6	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:05.1	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:05.7	1.47	3.14	21.71	25.61	28.1	24.92	98.6
15:06.2	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:06.8	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:07.3	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:07.9	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:08.4	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:08.9	1.47	3.14	21.71	24.58	28.1	24.92	100.4
15:09.4	1.47	3.14	21.71	24.58	29.14	24.92	98.6
15:10.0	1.47	3.14	21.71	25.61	28.1	24.92	98.6
15:10.5	1.47	3.14	21.71	25.61	28.1	24.92	100.4
15:11.1	1.47	3.14	21.71	25.61	29.14	24.92	98.6
15:11.6	1.47	3.14	21.71	24.58	29.14	24.92	98.6
15:12.2	1.47	3.14	21.71	25.61	29.14	24.92	98.6
15:12.7	1.47	3.14	21.71	25.61	29.14	24.92	98.6
15:13.2	1.47	3.14	21.71	25.61	29.14	24.92	98.6
15:13.8	1.47	3.14	21.71	25.61	29.14	24.92	100.4
15:14.3	1.47	3.14	21.71	25.61	29.14	24.92	98.6
15:14.8	1.47	4.18	21.71	24.58	29.14	24.92	98.6
15:15.4	1.47	3.14	21.71	25.61	29.14	24.92	98.6
15:16.0	1.47	3.14	21.71	24.58	29.14	24.92	98.6
15:16.5	1.47	3.14	21.71	24.58	29.14	24.92	98.6
15:17.0	1.47	3.14	21.71	24.58	29.14	24.92	98.6
15:17.6	1.47	4.18	21.71	24.58	29.14	24.92	98.6
15:18.1	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:18.7	1.47	3.14	21.71	25.61	28.1	24.92	98.6
15:19.2	1.47	3.14	21.71	24.58	28.1	24.92	100.4
15:19.8	1.47	3.14	21.71	24.58	29.14	24.92	98.6
15:20.3	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:20.8	1.47	3.14	21.71	24.58	29.14	24.92	98.6
15:21.4	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:21.9	1.47	3.14	21.71	24.58	29.14	24.92	98.6
15:22.5	1.47	3.14	21.71	24.58	29.14	24.92	98.6
15:23.0	1.47	3.14	21.71	24.58	29.14	24.92	98.6
15:23.6	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:24.1	1.47	3.14	21.71	24.58	29.14	24.92	98.6
15:24.6	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:25.2	1.47	3.14	21.71	24.58	29.14	24.92	98.6
15:25.7	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:26.3	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:26.8	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:27.3	1.47	3.14	21.71	24.58	28.1	24.92	100.4
15:27.9	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:28.4	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:29.0	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:29.5	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:30.1	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:30.6	1.47	3.14	21.71	24.58	28.1	23.74	98.6
15:31.2	1.47	3.14	21.71	24.58	28.1	23.74	98.6
15:31.7	1.47	3.14	21.71	24.58	28.1	23.74	98.6
15:32.2	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:32.8	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:33.3	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:33.8	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:34.4	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:34.9	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:35.5	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:36.0	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:36.6	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:37.1	1.47	4.18	21.71	24.58	28.1	24.92	98.6
15:37.6	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:38.2	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:38.7	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:39.2	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:39.8	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:40.3	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:40.9	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:41.4	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:42.0	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:42.5	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:43.0	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:43.6	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:44.1	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:44.7	1.47	3.14	21.71	24.58	28.1	24.92	98.6
15:45.2	1.47	3.14	21.71	24.58	28.1	24.92	98.6
